campaign,month,balance,job,class
1,jun,-266,self-employed,no
2,jun,0,services,no
1,jun,-835,services,no
2,jun,129,technician,no
2,jun,314,blue-collar,no
1,jun,-15,technician,no
1,jun,594,housemaid,no
2,jun,0,blue-collar,no
2,jun,3242,unemployed,no
3,jun,0,blue-collar,no
2,jun,433,management,no
8,jun,720,blue-collar,no
3,jun,-140,services,no
5,jun,400,admin.,no
4,jun,381,blue-collar,no
4,jun,42,management,no
3,jun,0,blue-collar,no
2,jun,3759,self-employed,no
2,jun,0,technician,no
2,jun,0,unemployed,no
2,jun,0,admin.,no
2,jun,74,blue-collar,no
1,jun,159,admin.,no
3,jun,335,blue-collar,yes
1,jun,328,admin.,no
2,jun,1349,retired,no
3,jun,526,technician,yes
3,jun,-1,services,no
3,jun,35,self-employed,no
3,jun,341,blue-collar,no
2,jun,702,blue-collar,no
1,jun,-53,technician,no
1,jun,2279,services,no
4,jun,282,management,no
1,jun,-153,technician,no
1,jun,2103,blue-collar,no
1,jun,160,blue-collar,no
1,jun,192,admin.,no
1,jun,1881,services,no
2,jun,8289,services,no
1,jun,157,technician,no
2,jun,-295,blue-collar,no
2,jun,303,admin.,no
1,jun,367,blue-collar,no
7,jun,196,blue-collar,no
3,jun,681,admin.,no
3,jun,0,services,no
2,jun,71,blue-collar,no
3,jun,-266,technician,no
3,jun,43,housemaid,no
2,jun,-7,admin.,yes
2,jun,130,blue-collar,no
2,jun,24,management,no
3,jun,72,blue-collar,no
5,jun,6207,admin.,no
4,jun,625,entrepreneur,no
8,jun,0,self-employed,no
4,jun,4294,self-employed,no
2,jun,6100,blue-collar,no
5,jun,5299,blue-collar,no
6,jun,-413,blue-collar,yes
3,jun,187,admin.,no
2,jun,-241,admin.,yes
4,jun,1160,services,no
2,jun,-618,services,no
4,jun,594,technician,no
2,jun,931,services,no
3,jun,1487,services,no
6,jun,291,blue-collar,no
4,jun,-722,technician,no
1,jun,-418,retired,no
1,jun,62,blue-collar,no
1,jun,7,housemaid,no
1,jun,0,retired,no
3,jun,1128,blue-collar,no
2,jun,820,blue-collar,no
6,jun,544,management,no
1,jun,85,housemaid,no
1,jun,877,management,no
4,jun,2,retired,no
1,jun,65,services,no
2,jun,373,blue-collar,no
1,jun,-238,blue-collar,no
5,jun,1131,blue-collar,no
1,jun,0,technician,no
1,jun,700,retired,no
2,jun,382,management,no
8,jun,837,blue-collar,no
2,jun,255,technician,no
4,jun,-1680,technician,no
5,jun,4,services,no
1,jun,4,entrepreneur,no
1,jun,84,blue-collar,no
1,jun,23,admin.,no
1,jun,95,retired,no
2,jun,-423,blue-collar,no
1,jun,2019,technician,no
1,jun,11,admin.,no
2,jun,144,services,no
2,jun,78,retired,no
5,jun,109,blue-collar,no
2,jun,0,blue-collar,no
3,jun,2430,blue-collar,no
2,jun,2970,admin.,no
4,jun,11,services,no
3,jun,-79,blue-collar,no
4,jun,-478,admin.,no
2,jun,283,technician,no
5,jun,89,technician,no
3,jun,653,management,no
3,jun,597,management,no
3,jun,59,technician,no
4,jun,324,services,no
2,jun,-868,entrepreneur,no
2,jun,798,management,no
2,jun,-65,entrepreneur,no
5,jun,511,services,no
3,jun,509,blue-collar,no
3,jun,2239,management,no
3,jun,2169,admin.,no
9,jun,-72,services,no
3,jun,145,blue-collar,no
3,jun,-101,blue-collar,no
2,jun,1309,technician,no
2,jun,12,admin.,no
4,jun,3988,blue-collar,no
4,jun,-395,self-employed,no
4,jun,1526,technician,no
1,jun,323,blue-collar,no
3,jun,740,services,no
1,jun,624,entrepreneur,no
1,jun,116,blue-collar,no
3,jun,0,blue-collar,no
1,jun,230,blue-collar,no
1,jun,0,self-employed,no
1,jun,-342,admin.,no
3,jun,0,admin.,no
2,jun,276,blue-collar,no
2,jun,0,management,no
3,jun,3082,technician,no
3,jun,220,admin.,no
4,jun,1128,blue-collar,no
2,jun,0,retired,no
4,jun,-54,technician,no
4,jun,2062,admin.,no
2,jun,66,services,no
4,jul,49,retired,no
3,jul,138,services,no
4,jul,365,blue-collar,no
2,jul,10,admin.,no
9,jul,75,blue-collar,yes
3,jul,652,blue-collar,no
2,jul,503,technician,no
3,jul,251,technician,no
3,jul,971,blue-collar,no
1,jul,-20,admin.,no
4,jul,-106,services,no
1,jul,871,services,no
1,jul,9,admin.,no
1,jul,0,technician,no
3,jul,53,housemaid,no
1,jul,3,blue-collar,no
1,jul,33,services,no
2,jul,84,housemaid,no
1,jul,13,admin.,no
1,jul,1,blue-collar,no
1,jul,-302,technician,no
1,jul,0,retired,no
1,jul,-90,services,no
1,jul,6,technician,no
2,jul,358,technician,no
1,jul,1357,services,no
1,jul,935,housemaid,no
1,jul,145,management,no
1,jul,0,admin.,no
1,jul,0,blue-collar,no
1,jul,935,technician,no
1,jul,49,management,no
2,jul,91,admin.,no
1,jul,-249,unemployed,no
1,jul,415,technician,no
3,jul,7264,entrepreneur,no
4,jul,-585,management,no
1,jul,43,admin.,no
1,jul,392,self-employed,no
1,jul,975,technician,no
2,jul,205,admin.,no
1,jul,-27,services,no
2,jul,-70,technician,no
1,jul,-147,technician,no
1,jul,84,management,no
1,jul,173,technician,no
1,jul,2099,technician,no
2,jul,374,services,no
2,jul,0,technician,yes
2,jul,47,technician,no
2,jul,-180,retired,no
2,jul,27,technician,no
2,jul,158,technician,yes
3,jul,394,management,no
4,jul,280,student,no
2,jul,1717,admin.,no
2,jul,-28,blue-collar,no
4,jul,907,admin.,no
4,jul,101,technician,no
3,jul,824,admin.,no
3,jul,28,self-employed,no
2,jul,0,technician,no
3,jul,0,services,no
3,jul,52,technician,no
2,jul,-584,self-employed,no
1,jul,-15,services,no
3,jul,527,retired,no
1,jul,0,services,no
1,jul,0,services,no
1,jul,70,admin.,no
2,jul,830,management,no
2,jul,-51,technician,no
3,jul,1,technician,no
4,jul,0,services,no
3,jul,-255,blue-collar,no
3,jul,-81,entrepreneur,no
2,jul,288,technician,no
3,jul,-25,technician,no
3,jul,585,admin.,no
2,jul,29,technician,no
3,jul,606,blue-collar,no
1,jul,-165,services,no
1,jul,549,services,no
1,jul,-705,blue-collar,no
1,jul,0,unemployed,no
1,jul,166,retired,no
1,jul,5,management,no
1,jul,0,blue-collar,no
1,jul,2,admin.,no
1,jul,92,management,no
1,jul,145,blue-collar,no
3,jul,84,services,yes
2,jul,701,blue-collar,no
1,jul,3,services,no
2,jul,85,retired,no
1,jul,285,blue-collar,no
1,jul,474,blue-collar,no
1,jul,126,blue-collar,no
1,jul,-400,blue-collar,no
3,jul,91,retired,no
10,jul,0,services,no
1,jul,0,unemployed,no
1,jul,46,technician,no
1,jul,51,housemaid,no
1,jul,20,admin.,no
4,jul,-346,technician,no
1,jul,1659,services,no
1,jul,0,management,no
1,jul,31,management,no
1,jul,-221,admin.,no
1,jul,303,technician,no
1,jul,304,services,no
1,jul,1155,services,no
1,jul,222,technician,no
1,jul,1038,services,no
1,jul,695,services,no
1,jul,-800,services,no
1,jul,47,blue-collar,no
1,jul,2,technician,no
1,jul,313,retired,no
1,jul,184,blue-collar,no
1,jul,114,services,yes
1,jul,140,retired,no
1,jul,-187,blue-collar,no
1,jul,-244,services,no
3,jul,1807,technician,no
3,jul,241,blue-collar,no
1,jul,60,blue-collar,no
1,jul,-149,technician,no
2,jul,-313,blue-collar,no
3,jul,0,self-employed,no
2,jul,93,management,no
2,jul,42,technician,no
2,jul,-179,services,no
5,jul,1156,admin.,no
2,jul,277,blue-collar,no
2,jul,-488,retired,no
2,jul,938,entrepreneur,no
3,jul,253,technician,no
2,jul,506,admin.,no
4,jul,0,blue-collar,no
2,jul,-435,admin.,no
11,jul,0,blue-collar,no
2,jul,-130,entrepreneur,no
6,jul,978,blue-collar,no
2,jul,0,technician,no
2,jul,88,technician,no
1,jul,94,management,no
3,jul,1080,entrepreneur,no
1,jul,365,technician,no
1,jul,321,technician,no
1,jul,-19,blue-collar,no
11,jul,144,admin.,no
1,jul,192,blue-collar,no
1,jul,0,services,no
1,jul,656,technician,no
1,jul,223,technician,no
2,jul,-37,retired,no
1,jul,128,blue-collar,no
1,jul,173,technician,no
4,jul,75,admin.,no
1,jul,-36,admin.,no
1,jul,115,management,no
1,jul,1156,management,no
1,jul,335,services,no
1,jul,-59,admin.,no
1,jul,644,technician,no
1,jul,655,management,no
1,jul,-322,blue-collar,no
2,jul,487,technician,no
1,jul,-401,admin.,no
1,jul,2637,management,no
2,jul,33,blue-collar,no
3,jul,0,admin.,no
1,jul,5956,blue-collar,no
1,jul,59,management,no
2,jul,-346,admin.,no
3,jul,115,blue-collar,no
1,jul,243,services,no
3,jul,153,housemaid,no
1,jul,0,technician,yes
3,jul,1143,admin.,no
4,jul,46,housemaid,no
1,jul,0,management,no
1,jul,1265,management,no
1,jul,-110,retired,no
1,jul,-28,technician,no
1,jul,13,blue-collar,no
1,jul,-102,services,no
1,jul,6618,services,no
1,jul,34,unemployed,no
1,jul,183,admin.,no
1,jul,1210,blue-collar,no
1,jul,-333,blue-collar,no
3,jul,678,management,no
2,jul,1347,services,no
2,jul,2802,admin.,no
2,jul,-27,blue-collar,no
2,jul,156,retired,no
2,jul,218,admin.,no
2,jul,934,admin.,no
2,jul,184,services,no
2,jul,36,technician,no
1,jul,328,blue-collar,no
1,jul,453,management,no
1,jul,8,blue-collar,no
3,jul,60,self-employed,no
3,jul,339,services,yes
6,jul,134,technician,no
2,jul,1697,blue-collar,yes
1,jul,19,blue-collar,no
1,jul,207,blue-collar,no
1,jul,177,blue-collar,no
1,jul,-492,retired,no
1,jul,35,management,no
1,jul,466,blue-collar,no
2,jul,105,blue-collar,no
2,jul,19,technician,no
4,jul,126,technician,no
3,jul,-127,blue-collar,yes
2,jul,1329,blue-collar,no
2,jul,343,blue-collar,no
2,jul,192,blue-collar,no
3,jul,43,blue-collar,no
6,jul,-272,technician,no
3,jul,4805,blue-collar,no
2,jul,1146,technician,no
2,jul,380,blue-collar,no
2,jul,1355,services,no
2,jul,215,admin.,no
3,jul,187,technician,no
3,jul,0,unemployed,no
2,jul,555,technician,no
1,jul,295,services,no
1,jul,-116,services,no
1,jul,4385,management,no
1,jul,137,services,no
4,jul,296,admin.,no
3,jul,534,admin.,no
2,jul,93,entrepreneur,no
4,jul,-27,services,no
3,jul,-157,blue-collar,yes
4,jul,49,blue-collar,yes
2,jul,216,technician,yes
5,jul,1421,management,no
5,jul,222,blue-collar,no
2,jul,1728,entrepreneur,no
19,jul,5253,management,no
5,jul,47,management,no
2,jul,2648,entrepreneur,no
3,jul,0,services,no
2,jul,-182,admin.,no
4,jul,-313,technician,no
2,jul,465,blue-collar,no
3,jul,25,blue-collar,no
3,jul,147,management,no
5,jul,551,management,no
6,jul,58,housemaid,no
5,jul,650,services,no
2,jul,1618,housemaid,no
5,jul,-63,retired,no
2,jul,4850,management,no
6,jul,409,blue-collar,no
6,jul,0,unemployed,no
2,jul,1007,management,no
2,jul,312,management,no
4,jul,820,blue-collar,no
2,jul,3369,management,no
2,jul,841,services,no
2,jul,-1336,blue-collar,no
2,jul,634,unknown,no
3,jul,0,management,no
4,jul,9301,blue-collar,no
5,jul,486,technician,no
1,jul,34,self-employed,no
2,jul,506,technician,yes
2,jul,1444,management,no
2,jul,0,services,no
3,jul,923,technician,no
2,jul,-44,unemployed,no
9,jul,413,services,no
6,jul,3531,admin.,no
2,jul,243,management,no
3,jul,484,blue-collar,no
3,jul,213,blue-collar,yes
1,jul,170,services,yes
4,jul,-236,self-employed,no
3,jul,1613,blue-collar,no
2,jul,555,entrepreneur,no
3,jul,1914,admin.,no
2,jul,2220,technician,no
3,jul,450,admin.,no
3,jul,553,management,yes
2,jul,92,admin.,no
2,jul,0,blue-collar,no
1,jul,1805,blue-collar,no
2,jul,1523,self-employed,no
2,jul,3407,blue-collar,no
3,jul,254,blue-collar,no
3,jul,11,unemployed,no
3,jul,1609,management,no
2,jul,1447,management,no
4,jul,27,technician,no
4,jul,125,admin.,no
1,jul,0,unknown,no
4,jul,1797,management,no
2,jul,2,blue-collar,no
9,jul,2911,unknown,no
2,jul,1395,admin.,no
4,jul,522,technician,no
3,jul,776,entrepreneur,yes
1,jul,0,blue-collar,no
2,jul,879,technician,yes
1,jul,266,services,no
8,jul,29,services,no
2,jul,1633,self-employed,yes
3,jul,12245,management,no
6,jul,666,management,no
1,jul,-134,services,no
4,jul,0,self-employed,no
8,jul,1247,unknown,no
5,jul,926,unemployed,yes
4,jul,-796,technician,no
6,jul,493,retired,no
7,jul,343,services,no
14,jul,268,technician,no
4,jul,92,management,no
1,jul,0,management,no
4,jul,6573,management,no
4,jul,182,services,no
3,jul,1143,admin.,no
3,jul,4044,blue-collar,no
1,jul,77,blue-collar,no
2,jul,1327,technician,no
1,jul,488,admin.,no
1,jul,0,technician,no
1,jul,23,retired,no
1,jul,808,retired,no
1,jul,-236,services,no
1,jul,-274,services,no
1,jul,12,management,no
1,jul,-1,admin.,no
1,jul,505,blue-collar,no
1,jul,88,services,no
1,jul,777,blue-collar,no
1,jul,0,blue-collar,no
1,jul,366,blue-collar,no
1,jul,460,management,no
1,jul,3427,blue-collar,no
1,jul,332,housemaid,no
3,jul,967,technician,no
1,jul,21,management,no
1,jul,2559,self-employed,yes
1,jul,1604,admin.,yes
1,jul,-2,blue-collar,no
1,jul,0,management,no
4,jul,505,blue-collar,no
1,jul,0,services,no
1,jul,2110,services,no
15,jul,0,blue-collar,no
1,jul,1,blue-collar,no
1,jul,0,technician,no
1,jul,57,blue-collar,no
3,jul,398,housemaid,no
1,jul,-1139,services,no
6,jul,537,blue-collar,no
1,jul,351,technician,no
3,jul,0,management,no
1,jul,-57,management,no
3,jul,3068,housemaid,no
1,jul,2319,admin.,no
1,jul,437,technician,no
4,jul,879,technician,no
1,jul,232,technician,no
1,jul,-117,admin.,no
3,jul,3003,retired,no
1,jul,0,admin.,no
1,jul,-167,blue-collar,no
1,jul,909,technician,yes
1,jul,428,blue-collar,no
1,jul,54,management,no
1,jul,-176,admin.,yes
1,jul,564,admin.,no
1,jul,221,services,no
4,jul,35,services,no
1,jul,8,admin.,no
1,jul,149,services,no
1,jul,475,technician,no
2,jul,29,blue-collar,no
1,jul,977,housemaid,no
1,jul,161,blue-collar,no
2,jul,492,management,no
11,jul,0,admin.,no
1,jul,40,admin.,no
6,jul,13718,blue-collar,no
1,jul,205,blue-collar,no
1,jul,123,blue-collar,no
3,jul,0,management,no
1,jul,0,unknown,no
3,jul,2146,blue-collar,no
2,jul,63,blue-collar,no
1,jul,-428,technician,no
1,jul,0,management,no
1,jul,-1014,technician,no
4,jul,-228,technician,no
2,jul,-42,blue-collar,no
1,jul,218,blue-collar,no
12,jul,282,blue-collar,no
1,jul,123,services,no
1,jul,14,blue-collar,no
1,jul,247,blue-collar,no
2,jul,-6,housemaid,no
3,jul,216,housemaid,no
1,jul,-28,technician,no
1,jul,326,blue-collar,no
1,jul,119,admin.,no
1,jul,69,blue-collar,no
1,jul,707,blue-collar,no
1,jul,-227,housemaid,no
1,jul,1085,blue-collar,yes
1,jul,368,blue-collar,no
1,jul,25,entrepreneur,no
2,jul,-132,management,no
1,jul,1265,blue-collar,yes
1,jul,700,management,no
1,jul,82,blue-collar,no
6,jul,1529,housemaid,no
4,jul,623,management,no
4,jul,-241,technician,no
1,jul,278,technician,no
3,jul,1834,blue-collar,no
2,jul,-398,technician,no
4,jul,0,technician,no
2,jul,-597,services,no
1,jul,16,blue-collar,no
2,jul,10,admin.,no
1,jul,-79,admin.,no
1,jul,338,management,no
1,jul,-50,management,no
3,jul,-239,technician,yes
1,jul,333,housemaid,no
3,jul,867,services,no
1,jul,-37,retired,no
4,jul,0,technician,no
3,jul,1392,management,no
1,jul,-196,blue-collar,no
1,jul,0,admin.,no
2,jul,269,management,no
4,jul,913,blue-collar,no
1,jul,-267,admin.,no
1,jul,193,services,no
1,jul,78,services,no
1,jul,85,unemployed,no
1,jul,111,services,no
2,jul,226,blue-collar,no
1,jul,-354,blue-collar,no
5,jul,212,admin.,yes
3,jul,9444,blue-collar,no
2,jul,14,management,no
2,jul,468,retired,no
2,jul,-15,blue-collar,no
3,jul,1530,management,no
3,jul,1133,admin.,no
5,jul,680,technician,no
4,jul,329,services,no
5,jul,473,technician,no
3,jul,-8019,blue-collar,no
2,jul,226,technician,no
2,jul,383,admin.,no
1,jul,1,admin.,no
1,jul,27,services,no
1,jul,49,technician,no
6,jul,1023,unemployed,no
1,jul,1507,admin.,no
5,jul,3969,blue-collar,no
1,jul,198,services,no
1,jul,0,housemaid,no
3,jul,55,blue-collar,no
7,jul,124,entrepreneur,no
3,jul,419,blue-collar,no
5,jul,-72,blue-collar,no
2,jul,0,technician,no
1,jul,3372,blue-collar,no
2,jul,58932,blue-collar,no
1,jul,-354,technician,no
1,jul,-513,management,no
4,jul,916,blue-collar,no
1,jul,402,services,no
1,jul,22,blue-collar,no
3,jul,433,blue-collar,no
2,jul,1326,management,no
30,jul,147,admin.,no
3,jul,76,management,no
33,jul,1598,management,no
2,jul,497,blue-collar,no
3,jul,145,admin.,no
1,jul,0,blue-collar,no
1,jul,383,admin.,no
11,jul,1361,management,no
2,jul,-1270,unemployed,no
1,jul,-305,blue-collar,no
2,jul,2284,technician,no
5,jul,0,services,no
4,jul,-594,blue-collar,no
3,jul,18,blue-collar,no
8,jul,1717,technician,no
8,jul,387,self-employed,no
2,jul,96,management,no
7,jul,5038,entrepreneur,no
2,jul,1581,technician,no
3,jul,8,services,no
13,jul,1152,housemaid,no
3,jul,101,technician,no
2,jul,218,blue-collar,no
5,jul,720,blue-collar,no
3,jul,0,admin.,no
2,jul,-213,management,no
3,jul,300,services,no
4,jul,-396,admin.,no
20,jul,55,blue-collar,no
4,jul,766,self-employed,no
2,jul,9,technician,no
5,jul,223,entrepreneur,no
4,jul,0,entrepreneur,no
3,jul,853,blue-collar,no
7,jul,1346,blue-collar,no
4,jul,122,management,no
1,jul,52,admin.,no
3,jul,1659,blue-collar,no
2,jul,126,management,no
5,jul,143,blue-collar,no
4,jul,1688,blue-collar,no
2,jul,-108,management,no
2,jul,102,blue-collar,no
8,jul,203,self-employed,no
5,jul,252,self-employed,no
4,jul,-626,management,no
3,jul,6,blue-collar,no
5,jul,0,technician,no
4,jul,76,blue-collar,no
1,jul,14,blue-collar,no
4,jul,1117,management,no
5,jul,1086,blue-collar,no
3,jul,-23,blue-collar,no
2,jul,128,entrepreneur,no
2,jul,897,blue-collar,no
2,jul,-367,housemaid,no
3,jul,-228,self-employed,no
5,jul,8,blue-collar,no
2,jul,619,blue-collar,no
2,jul,24,services,no
1,jul,42,entrepreneur,no
1,jul,-40,technician,no
1,jul,282,retired,no
2,jul,267,blue-collar,no
2,jul,726,blue-collar,yes
3,jul,50,technician,no
13,jul,1926,unknown,no
2,jul,379,services,no
10,jul,4688,entrepreneur,no
24,jul,256,management,no
2,jul,-805,technician,no
2,jul,-2,blue-collar,no
5,jul,473,services,no
1,jul,175,housemaid,no
1,jul,-407,admin.,no
3,jul,148,services,no
1,jul,-24,blue-collar,no
1,jul,305,student,no
1,jul,2,entrepreneur,no
11,jul,-308,blue-collar,no
1,jul,3,unknown,no
1,jul,-55,technician,no
1,jul,52,blue-collar,no
15,jul,1573,management,no
17,jul,-395,blue-collar,no
4,jul,4140,blue-collar,no
3,jul,495,blue-collar,no
11,jul,74,management,no
1,jul,92,technician,no
1,jul,5,blue-collar,no
1,jul,568,admin.,no
1,jul,4314,management,no
1,jul,312,admin.,no
1,jul,24,technician,no
1,jul,54,admin.,no
1,jul,412,entrepreneur,no
1,jul,-139,management,no
1,jul,-306,entrepreneur,no
1,jul,210,admin.,no
1,jul,551,admin.,no
1,jul,31,technician,no
7,jul,0,services,no
1,jul,184,retired,no
1,jul,562,unemployed,no
1,jul,2102,management,no
2,jul,193,management,no
3,jul,5,blue-collar,no
1,jul,66,management,no
1,jul,-169,blue-collar,no
1,jul,2643,entrepreneur,no
1,jul,12,blue-collar,no
1,jul,75,management,no
26,jul,-257,technician,no
1,jul,170,blue-collar,no
2,jul,-85,technician,no
1,jul,979,management,no
1,jul,136,management,no
1,jul,-258,technician,no
1,jul,99,management,no
1,jul,150,retired,no
1,jul,476,blue-collar,no
1,jul,226,self-employed,no
1,jul,-378,admin.,no
4,jul,296,management,yes
1,jul,1661,admin.,no
1,jul,122,management,no
1,jul,-90,services,no
1,jul,1322,blue-collar,no
1,jul,-272,management,no
1,jul,-133,technician,no
1,jul,2,technician,no
1,jul,0,self-employed,no
1,jul,-627,entrepreneur,yes
1,jul,-468,entrepreneur,yes
1,jul,0,blue-collar,no
1,jul,1098,management,no
1,jul,191,self-employed,no
5,jul,-605,blue-collar,no
1,jul,-400,admin.,no
4,jul,68,admin.,no
3,jul,38,admin.,no
1,jul,291,technician,no
1,jul,2,management,no
3,jul,264,retired,no
1,jul,1029,retired,no
2,jul,87,retired,no
4,jul,1457,blue-collar,no
1,jul,-220,blue-collar,no
2,jul,-97,housemaid,no
1,jul,0,technician,yes
1,jul,1274,services,no
1,jul,128,management,no
1,jul,3,management,no
1,jul,642,blue-collar,no
1,jul,137,blue-collar,no
1,jul,455,unemployed,no
1,jul,-35,admin.,no
1,jul,230,services,no
1,jul,51,management,no
1,jul,-54,entrepreneur,no
1,jul,7,housemaid,no
1,jul,12389,technician,no
1,jul,2,services,no
